[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 15:54:27.653] [error] [30272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.656] [error] [28220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.656] [error] [31636] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.672] [error] [36344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.673] [error] [34292] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.723] [error] [35044] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.723] [error] [28320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.723] [error] [32136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.724] [error] [32772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.741] [error] [26748] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.757] [error] [30044] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.757] [error] [32296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.757] [error] [28668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.758] [error] [34976] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.773] [error] [29968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.773] [error] [30344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.791] [error] [21904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.791] [error] [29200] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.807] [error] [34588] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.807] [error] [31936] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.836] [error] [34276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.837] [error] [28628] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.837] [error] [28244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.839] [error] [27412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.839] [error] [33404] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.840] [error] [24796] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.840] [error] [17852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.869] [error] [35488] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.883] [error] [27228] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.883] [error] [28332] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.883] [error] [9964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.883] [error] [31272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.883] [error] [27364] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.883] [error] [31592] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.898] [error] [26160] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.954] [error] [29508] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.954] [error] [29912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.954] [error] [22752] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.954] [error] [31228] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.969] [error] [31844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.985] [error] [24672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:27.985] [error] [37260] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.005] [error] [34932] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.024] [error] [35400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.024] [error] [30492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.024] [error] [35496] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.040] [error] [23788] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.040] [error] [35736] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.040] [error] [34328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.040] [error] [28424] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.040] [error] [33952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.040] [error] [31220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.055] [error] [31756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.055] [error] [12764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.055] [error] [26216] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.055] [error] [35136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.056] [error] [22028] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.056] [error] [31192] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.056] [error] [34392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.056] [error] [31692] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.074] [error] [33572] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.087] [error] [27956] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.151] [error] [32216] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.151] [error] [9528] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.151] [error] [33592] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.151] [error] [31008] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.151] [error] [31148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.153] [error] [32300] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.157] [error] [34232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.157] [error] [33708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.157] [error] [31684] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.158] [error] [10996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.158] [error] [31680] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.158] [error] [33712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.158] [error] [34552] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.158] [error] [31760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.172] [error] [36272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.172] [error] [4280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.238] [error] [31160] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.238] [error] [27824] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.238] [error] [34324] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.243] [error] [26900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.243] [error] [34792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.243] [error] [35652] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.243] [error] [34884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.243] [error] [1900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.244] [error] [31632] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.244] [error] [28228] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.271] [error] [35928] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.271] [error] [34000] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.272] [error] [23004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.272] [error] [34104] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.274] [error] [31728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.274] [error] [33808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.274] [error] [29488] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.274] [error] [31588] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.275] [error] [31144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.275] [error] [34668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.299] [error] [22660] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.319] [error] [33144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.340] [error] [27104] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.341] [error] [22232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.341] [error] [27536] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.341] [error] [26716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.358] [error] [23120] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.468] [error] [25528] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.469] [error] [29168] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.484] [error] [31260] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.484] [error] [36656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.524] [error] [21076] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.525] [error] [25272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.525] [error] [24236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.552] [error] [30760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.552] [error] [22148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.552] [error] [21948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.555] [error] [35792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.555] [error] [17444] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.555] [error] [27028] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.556] [error] [28688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.603] [error] [33488] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 15:54:28.619] [error] [29964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
